minimum_nights,number_of_reviews,calculated_host_listings_count,neighbourhood_n,room_type_n,price
0.0040032025620496394,0.0,0.0,0.05454545454545454,0.5,125
0.023218574859887906,0.0,0.7085889570552147,0.35,0.5,358
0.0,0.006359300476947536,0.0,0.09545454545454544,0.0,72
0.0,0.0,0.006134969325153375,0.12727272727272726,0.5,349
0.0,0.031796502384737683,0.0,0.01818181818181818,0.0,99
0.0,0.0,0.0,0.45909090909090905,0.5,325
0.0,0.009538950715421305,0.0,0.509090909090909,0.5,115
0.0008006405124099279,0.030206677265500796,0.0,0.06818181818181818,0.0,75
0.0,0.2289348171701113,0.006134969325153375,0.8318181818181818,0.0,62
0.0008006405124099279,0.015898251192368842,0.003067484662576687,0.09545454545454544,0.0,60
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.09545454545454544,0.0,99
0.0008006405124099279,0.011128775834658189,0.0,0.22272727272727272,0.5,175
0.0,0.015898251192368842,0.006134969325153375,0.46818181818181814,0.0,50
0.023218574859887906,0.0,0.3680981595092025,0.3227272727272727,0.5,135
0.0,0.012718600953895072,0.012269938650306749,0.031818181818181815,1.0,95
0.0016012810248198558,0.03497615262321145,0.003067484662576687,0.02727272727272727,0.5,250
0.0016012810248198558,0.009538950715421305,0.0,0.10454545454545454,0.0,400
0.0016012810248198558,0.0,0.006134969325153375,0.01818181818181818,0.0,80
0.0,0.14467408585055644,0.006134969325153375,0.10454545454545454,0.0,75
0.0016012810248198558,0.06041335453100159,0.003067484662576687,0.24545454545454545,0.5,80
0.0,0.08585055643879173,0.0,0.3090909090909091,0.5,125
0.0024019215372297837,0.0,0.0,0.031818181818181815,0.0,95
0.0008006405124099279,0.12241653418124007,0.0,0.20909090909090908,0.5,130
0.0008006405124099279,0.017488076311605726,0.0,0.04090909090909091,0.0,105
0.0008006405124099279,0.015898251192368842,0.003067484662576687,0.2909090909090909,0.0,59
0.0008006405124099279,0.004769475357710652,0.0,0.06363636363636363,0.5,250
0.0008006405124099279,0.08585055643879173,0.0,0.38636363636363635,0.5,99
0.004803843074459567,0.001589825119236884,0.0,0.15,0.5,116
0.0008006405124099279,0.006359300476947536,0.0,0.06818181818181818,0.5,125
0.021617293835068052,0.007949125596184421,0.0,0.06818181818181818,0.5,130
0.0,0.009538950715421305,0.018404907975460124,0.46818181818181814,0.0,49
0.023218574859887906,0.004769475357710652,0.15030674846625766,0.022727272727272728,0.5,150
0.0,0.01907790143084261,0.0,0.2545454545454545,0.0,49
0.0008006405124099279,0.0,0.003067484662576687,0.08636363636363636,0.5,200
0.0,0.0,0.003067484662576687,0.00909090909090909,0.0,50
0.0008006405124099279,0.015898251192368842,0.0,0.6045454545454545,0.0,35
0.0,0.004769475357710652,0.0,0.02727272727272727,0.5,140
0.0,0.0,0.0,0.10909090909090909,0.0,50
0.0,0.0,0.0,0.19545454545454544,0.5,450
0.0,0.001589825119236884,0.0,0.09545454545454544,0.0,50
0.0,0.03815580286168522,0.0,0.5727272727272728,0.5,150
0.0008006405124099279,0.009538950715421305,0.0,0.05454545454545454,0.5,100
0.023218574859887906,0.0,0.7085889570552147,0.21818181818181817,0.5,306
0.0,0.19554848966613675,0.003067484662576687,0.00909090909090909,0.5,155
0.0,0.0,0.0,0.3181818181818182,0.0,50
0.0024019215372297837,0.001589825119236884,0.006134969325153375,0.09999999999999999,1.0,25
0.010408326661329063,0.006359300476947536,0.0,0.09545454545454544,0.0,35
0.0016012810248198558,0.020667726550079493,0.003067484662576687,0.05454545454545454,0.5,180
0.0016012810248198558,0.004769475357710652,0.0,0.09999999999999999,0.5,120
0.0008006405124099279,0.23688394276629574,0.0,0.045454545454545456,0.5,120
0.0008006405124099279,0.05246422893481718,0.0,0.02727272727272727,0.0,85
0.0016012810248198558,0.05882352941176471,0.0,0.04090909090909091,0.0,85
0.0,0.0,0.003067484662576687,0.17272727272727273,1.0,47
0.004803843074459567,0.015898251192368842,0.006134969325153375,0.02727272727272727,0.0,50
0.0,0.004769475357710652,0.0,0.09999999999999999,0.5,110
0.0008006405124099279,0.06836248012718601,0.006134969325153375,0.00909090909090909,0.0,16
0.023218574859887906,0.001589825119236884,0.7085889570552147,0.06363636363636363,0.5,334
0.0032025620496397116,0.006359300476947536,0.0,0.12727272727272726,0.5,200
0.0040032025620496394,0.055643879173290944,0.0,0.03636363636363636,0.0,89
0.0008006405124099279,0.16534181240063595,0.0,0.09545454545454544,0.5,124
0.0,0.0,0.0,0.049999999999999996,0.5,250
0.0008006405124099279,0.017488076311605726,0.0,0.05454545454545454,0.5,450
0.0016012810248198558,0.015898251192368842,0.006134969325153375,0.00909090909090909,0.0,160
0.0,0.025437201907790145,0.003067484662576687,0.02727272727272727,0.0,58
0.0,0.0,0.0,0.19999999999999998,0.0,55
0.0,0.007949125596184421,0.0,0.00909090909090909,0.0,45
0.0032025620496397116,0.006359300476947536,0.0,0.05909090909090909,0.0,99
0.0016012810248198558,0.014308426073131956,0.0,0.15,0.5,115
0.023218574859887906,0.0,0.3680981595092025,0.004545454545454545,0.5,239
0.0024019215372297837,0.006359300476947536,0.003067484662576687,0.4318181818181818,0.5,130
0.0,0.001589825119236884,0.0,0.01818181818181818,0.5,113
0.0016012810248198558,0.001589825119236884,0.03680981595092024,0.3181818181818182,0.0,54
0.0008006405124099279,0.007949125596184421,0.0,0.06818181818181818,0.0,55
0.0008006405124099279,0.001589825119236884,0.0,0.05454545454545454,0.0,69
0.0016012810248198558,0.24642289348171703,0.0,0.02727272727272727,0.5,120
0.008807045636509206,0.0,0.0,0.05454545454545454,0.0,54
0.0,0.001589825119236884,0.09815950920245399,0.09090909090909091,0.0,119
0.0,0.0,0.0,0.07272727272727272,0.0,300
0.0,0.507154213036566,0.0,0.3818181818181818,0.5,125
0.0016012810248198558,0.06836248012718601,0.0,0.05454545454545454,0.0,95
0.0,0.0,0.0,0.17272727272727273,0.0,60
0.0032025620496397116,0.009538950715421305,0.0,0.02727272727272727,0.0,55
0.0,0.03815580286168522,0.0,0.3409090909090909,1.0,40
0.0008006405124099279,0.02384737678855326,0.0,0.08636363636363636,0.5,125
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,55
0.0,0.0,0.0,0.03636363636363636,0.5,180
0.0008006405124099279,0.007949125596184421,0.015337423312883437,0.36818181818181817,0.0,149
0.0008006405124099279,0.0794912559618442,0.003067484662576687,0.2545454545454545,0.0,40
0.0,0.06200317965023848,0.0,0.08181818181818182,0.0,50
0.004803843074459567,0.007949125596184421,0.0,0.12727272727272726,0.5,150
0.02241793434747798,0.0,1.0,0.022727272727272728,0.5,192
0.004803843074459567,0.003179650238473768,0.0,0.39999999999999997,0.0,41
0.023218574859887906,0.0,0.19631901840490798,0.03636363636363636,0.5,220
0.0008006405124099279,0.041335453100158986,0.0,0.09090909090909091,0.5,99
0.0008006405124099279,0.022257551669316377,0.0,0.00909090909090909,0.0,103
0.0,0.07472178060413355,0.0,0.02727272727272727,0.0,62
0.0016012810248198558,0.07472178060413355,0.003067484662576687,0.09545454545454544,0.0,77
0.0,0.03815580286168522,0.0,0.09999999999999999,0.0,75
0.0016012810248198558,0.0397456279809221,0.0,0.1318181818181818,0.5,150
0.0,0.3783783783783784,0.0,0.10454545454545454,0.5,154
0.0,0.10651828298887123,0.003067484662576687,0.031818181818181815,0.0,110
0.004803843074459567,0.0,0.0,0.11363636363636363,0.5,85
0.0,0.028616852146263912,0.0,0.2545454545454545,0.5,125
0.011208967173738989,0.003179650238473768,0.0,0.19545454545454544,0.5,110
0.0016012810248198558,0.1987281399046105,0.006134969325153375,0.09999999999999999,0.5,150
0.0,0.017488076311605726,0.003067484662576687,0.5227272727272727,0.0,64
0.0,0.004769475357710652,0.0,0.6545454545454545,1.0,55
0.0,0.003179650238473768,0.006134969325153375,0.35,0.5,1000
0.023218574859887906,0.0,0.049079754601226995,0.09545454545454544,0.0,55
0.0016012810248198558,0.0,0.02147239263803681,0.08181818181818182,0.0,90
0.0016012810248198558,0.05405405405405406,0.0,0.02727272727272727,0.5,130
0.0008006405124099279,0.10174880763116058,0.012269938650306749,0.7181818181818181,0.0,55
0.023218574859887906,0.009538950715421305,0.003067484662576687,0.031818181818181815,0.5,130
0.0008006405124099279,0.004769475357710652,0.0,0.04090909090909091,0.0,60
0.0008006405124099279,0.32432432432432434,0.006134969325153375,0.16818181818181818,0.5,105
0.0016012810248198558,0.001589825119236884,0.0,0.22272727272727272,0.5,390
0.0008006405124099279,0.0906200317965024,0.006134969325153375,0.02727272727272727,0.0,39
0.0008006405124099279,0.02384737678855326,0.0,0.03636363636363636,0.5,180
0.02241793434747798,0.0,1.0,0.19545454545454544,0.5,100
0.0016012810248198558,0.0,0.0,0.06363636363636363,0.5,223
0.0024019215372297837,0.08903020667726551,0.009202453987730062,0.05454545454545454,0.0,50
0.0008006405124099279,0.025437201907790145,0.0,0.09545454545454544,0.5,159
0.0032025620496397116,0.0,0.0,0.031818181818181815,0.0,100
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,80
0.0016012810248198558,0.009538950715421305,0.0,0.12727272727272726,0.5,175
0.0008006405124099279,0.02702702702702703,0.0,0.06363636363636363,0.0,75
0.0008006405124099279,0.044515103338632754,0.003067484662576687,0.05454545454545454,0.0,75
0.0008006405124099279,0.020667726550079493,0.0,0.2545454545454545,0.5,120
0.0008006405124099279,0.0,0.0,0.2545454545454545,0.0,97
0.0016012810248198558,0.041335453100158986,0.003067484662576687,0.10909090909090909,0.5,150
0.0032025620496397116,0.001589825119236884,0.0,0.12727272727272726,0.5,117
0.0016012810248198558,0.02384737678855326,0.0,0.05454545454545454,0.5,150
0.0016012810248198558,0.19395866454689986,0.0,0.02727272727272727,0.5,85
0.0024019215372297837,0.011128775834658189,0.0,0.08636363636363636,0.5,129
0.0,0.0397456279809221,0.009202453987730062,0.12272727272727273,0.0,120
0.023218574859887906,0.004769475357710652,0.009202453987730062,0.01818181818181818,0.0,44
0.023218574859887906,0.004769475357710652,0.0,0.00909090909090909,0.0,110
0.0,0.012718600953895072,0.0,0.05454545454545454,0.0,75
0.0024019215372297837,0.031796502384737683,0.0,0.08636363636363636,0.5,148
0.0008006405124099279,0.0,0.003067484662576687,0.004545454545454545,0.0,600
0.0008006405124099279,0.001589825119236884,0.0,0.03636363636363636,0.5,250
0.0008006405124099279,0.06677265500794913,0.0,0.06818181818181818,0.5,85
0.0008006405124099279,0.033386327503974564,0.0,0.05454545454545454,0.5,160
0.0008006405124099279,0.006359300476947536,0.0,0.05909090909090909,0.5,120
0.0016012810248198558,0.0,0.0,0.06363636363636363,0.5,400
0.0,0.16693163751987283,0.018404907975460124,0.09545454545454544,1.0,25
0.0016012810248198558,0.007949125596184421,0.0,0.08636363636363636,0.0,85
0.0008006405124099279,0.02384737678855326,0.0,0.00909090909090909,0.5,75
0.023218574859887906,0.0,0.012269938650306749,0.05454545454545454,0.0,58
0.0,0.0,0.0,0.36363636363636365,0.5,110
0.0016012810248198558,0.001589825119236884,0.0,0.03636363636363636,0.0,380
0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,40
0.023218574859887906,0.0,0.009202453987730062,0.08636363636363636,0.5,120
0.004803843074459567,0.0,0.0,0.05454545454545454,0.5,200
0.0024019215372297837,0.006359300476947536,0.018404907975460124,0.7272727272727273,1.0,30
0.0,0.0,0.0,0.7863636363636364,0.5,80
0.0008006405124099279,0.001589825119236884,0.0,0.09545454545454544,0.0,45
0.0008006405124099279,0.004769475357710652,0.0,0.09545454545454544,0.0,80
0.0008006405124099279,0.003179650238473768,0.0,0.004545454545454545,0.0,175
0.0,0.0,0.0,0.004545454545454545,0.5,120
0.0,0.09220985691573927,0.009202453987730062,0.013636363636363636,0.5,175
0.024019215372297835,0.03656597774244833,0.0,0.16363636363636364,0.5,190
0.29143314651721375,0.001589825119236884,0.0,0.07272727272727272,0.5,100
0.0,0.03815580286168522,0.006134969325153375,0.13636363636363635,0.5,235
0.023218574859887906,0.011128775834658189,0.09202453987730062,0.031818181818181815,0.5,166
0.0016012810248198558,0.006359300476947536,0.0,0.05454545454545454,0.0,75
0.0016012810248198558,0.04292527821939587,0.0,0.08636363636363636,0.5,200
0.0,0.012718600953895072,0.009202453987730062,0.02727272727272727,0.0,40
0.0632506004803843,0.007949125596184421,0.003067484662576687,0.049999999999999996,0.5,250
0.0008006405124099279,0.02384737678855326,0.0,0.23636363636363636,0.5,103
0.023218574859887906,0.0,0.7085889570552147,0.004545454545454545,0.5,334
0.023218574859887906,0.0,0.012269938650306749,0.02727272727272727,0.0,43
0.0,0.0,0.003067484662576687,0.07727272727272727,0.5,100
0.0,0.05882352941176471,0.018404907975460124,0.19999999999999998,0.0,50
0.0008006405124099279,0.044515103338632754,0.0,0.031818181818181815,0.0,90
0.0008006405124099279,0.01907790143084261,0.0,0.00909090909090909,0.5,102
0.0016012810248198558,0.007949125596184421,0.0,0.049999999999999996,0.5,179
0.0008006405124099279,0.0,0.006134969325153375,0.08636363636363636,0.5,152
0.0016012810248198558,0.0,0.0,0.00909090909090909,0.0,45
0.0008006405124099279,0.022257551669316377,0.0,0.15,0.5,225
0.0024019215372297837,0.2098569157392687,0.003067484662576687,0.004545454545454545,0.5,239
0.023218574859887906,0.0,0.012269938650306749,0.022727272727272728,0.5,310
0.0032025620496397116,0.009538950715421305,0.0,0.08636363636363636,0.5,100
0.0032025620496397116,0.003179650238473768,0.0,0.03636363636363636,0.0,69
0.07125700560448359,0.0,0.0,0.03636363636363636,0.0,55
0.0,0.003179650238473768,0.012269938650306749,0.16818181818181818,0.0,82
0.0,0.20508744038155804,0.0,0.2545454545454545,0.0,69
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,550
0.0024019215372297837,0.014308426073131956,0.0,0.05454545454545454,0.5,219
0.0,0.014308426073131956,0.0,0.17272727272727273,0.0,57
0.0008006405124099279,0.030206677265500796,0.0,0.12727272727272726,0.5,130
0.0,0.0,0.0,0.09545454545454544,0.5,200
0.0,0.0,0.0,0.06818181818181818,0.0,75
0.0016012810248198558,0.014308426073131956,0.0,0.10909090909090909,0.0,60
0.0,0.0397456279809221,0.006134969325153375,0.3909090909090909,0.5,60
0.0,0.04292527821939587,0.003067484662576687,0.12727272727272726,0.0,60
0.0008006405124099279,0.08267090620031797,0.0,0.15,0.5,150
0.0008006405124099279,0.001589825119236884,0.0,0.13636363636363635,0.0,30
0.0016012810248198558,0.003179650238473768,0.0,0.09999999999999999,0.5,130
0.0,0.003179650238473768,0.0,0.2318181818181818,0.0,99
0.0,0.04292527821939587,0.0,0.13636363636363635,0.0,40
0.0016012810248198558,0.19395866454689986,0.0,0.09090909090909091,0.5,176
0.0008006405124099279,0.01907790143084261,0.0,0.5499999999999999,0.5,160
0.0024019215372297837,0.020667726550079493,0.0,0.11363636363636363,0.5,85
0.0032025620496397116,0.001589825119236884,0.0,0.05909090909090909,0.5,130
0.0024019215372297837,0.07154213036565978,0.0,0.2545454545454545,0.5,180
0.0032025620496397116,0.003179650238473768,0.0,0.03636363636363636,0.5,175
0.0008006405124099279,0.0492845786963434,0.0,0.0,0.5,250
0.0,0.05405405405405406,0.0,0.48636363636363633,0.0,50
0.0,0.001589825119236884,0.0,0.09545454545454544,0.0,80
0.010408326661329063,0.004769475357710652,0.0,0.04090909090909091,0.0,95
0.0024019215372297837,0.025437201907790145,0.0,0.004545454545454545,0.5,189
0.023218574859887906,0.007949125596184421,0.0,0.00909090909090909,0.5,85
0.0008006405124099279,0.033386327503974564,0.0,0.08636363636363636,0.5,179
0.0032025620496397116,0.007949125596184421,0.0,0.02727272727272727,0.0,50
0.0,0.001589825119236884,0.006134969325153375,0.35909090909090907,0.0,150
0.0016012810248198558,0.009538950715421305,0.0,0.02727272727272727,0.0,63
0.0016012810248198558,0.17806041335453102,0.006134969325153375,0.02727272727272727,0.0,62
0.0,0.17647058823529413,0.0,0.23636363636363636,0.5,108
0.0032025620496397116,0.01907790143084261,0.0,0.03636363636363636,0.5,199
0.0008006405124099279,0.006359300476947536,0.0,0.23636363636363636,0.0,75
0.0,0.007949125596184421,0.0,0.08636363636363636,0.5,159
0.0,0.0397456279809221,0.003067484662576687,0.44999999999999996,0.0,125
0.0040032025620496394,0.15421303656597776,0.003067484662576687,0.031818181818181815,0.5,350
0.0016012810248198558,0.1875993640699523,0.0,0.049999999999999996,0.5,220
0.004803843074459567,0.0,0.0,0.02727272727272727,0.0,45
0.023218574859887906,0.0,0.0,0.37727272727272726,0.0,200
0.0,0.006359300476947536,0.0,0.7227272727272727,0.5,51
0.0008006405124099279,0.12877583465818762,0.006134969325153375,0.01818181818181818,0.0,99
0.0,0.03497615262321145,0.003067484662576687,0.00909090909090909,0.0,40
0.0008006405124099279,0.017488076311605726,0.0,0.22272727272727272,0.5,200
0.0016012810248198558,0.014308426073131956,0.0,0.20909090909090908,0.5,120
0.004803843074459567,0.003179650238473768,0.0,0.02727272727272727,0.0,37
0.0,0.004769475357710652,0.003067484662576687,0.01818181818181818,0.0,165
0.0,0.009538950715421305,0.003067484662576687,0.12727272727272726,1.0,75
0.0032025620496397116,0.028616852146263912,0.0,0.05454545454545454,0.5,120
0.0008006405124099279,0.07472178060413355,0.0,0.3090909090909091,0.0,85
0.0008006405124099279,0.004769475357710652,0.0,0.08636363636363636,0.5,245
0.0,0.13513513513513514,0.003067484662576687,0.09090909090909091,0.5,83
0.0,0.001589825119236884,0.0,0.02727272727272727,0.0,125
0.0024019215372297837,0.003179650238473768,0.003067484662576687,0.13636363636363635,0.0,65
0.0,0.007949125596184421,0.0,0.21818181818181817,0.5,649
0.0,0.13672496025437203,0.0,0.46818181818181814,0.0,80
0.0016012810248198558,0.16375198728139906,0.003067484662576687,0.20454545454545453,0.0,55
0.0,0.006359300476947536,0.0,0.45909090909090905,0.0,100
0.0,0.10492845786963435,0.02147239263803681,0.16818181818181818,0.0,60
0.0008006405124099279,0.0906200317965024,0.0,0.00909090909090909,0.0,70
0.0008006405124099279,0.003179650238473768,0.0,0.5499999999999999,0.0,69
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,45
0.0,0.3799682034976153,0.003067484662576687,0.12727272727272726,0.0,105
0.0,0.0,0.0,0.02727272727272727,0.0,55
0.0016012810248198558,0.020667726550079493,0.0,0.09999999999999999,0.0,39
0.0,0.0,0.0,0.02727272727272727,0.0,50
0.0024019215372297837,0.020667726550079493,0.0,0.43636363636363634,0.5,150
0.0016012810248198558,0.003179650238473768,0.0,0.09999999999999999,0.5,97
0.0,0.004769475357710652,0.018404907975460124,0.02727272727272727,0.0,130
0.010408326661329063,0.0,0.006134969325153375,0.12727272727272726,0.5,225
0.0016012810248198558,0.022257551669316377,0.003067484662576687,0.09545454545454544,0.5,140
0.0040032025620496394,0.04769475357710652,0.018404907975460124,0.16818181818181818,0.5,298
0.0,0.10015898251192369,0.003067484662576687,0.20909090909090908,0.0,45
